0,0,0,0.1,0
1e-006,2.58e-012,0,0.1,1e-007
2e-006,6.88e-012,2.58e-018,0.1,2e-007
3e-006,1.29e-011,9.46e-018,0.1,3e-007
4e-006,2.064e-011,2.236e-017,0.1,4e-007
5e-006,3.01e-011,4.3e-017,0.1,5e-007
6e-006,4.128e-011,7.31e-017,0.1,6e-007
7e-006,5.418e-011,1.1438e-016,0.1,7e-007
8e-006,6.88e-011,1.6856e-016,0.1,8e-007
9e-006,8.514e-011,2.3736e-016,0.1,9e-007
1e-005,1.032e-010,3.225e-016,0.1,1e-006
1.1e-005,1.2298e-010,4.257e-016,0.1,1.1e-006
1.2e-005,1.4448e-010,5.4868e-016,0.1,1.2e-006
1.3e-005,1.677e-010,6.9316e-016,0.1,1.3e-006
1.4e-005,1.9264e-010,8.6086e-016,0.1,1.4e-006
1.5e-005,2.193e-010,1.0535e-015,0.1,1.5e-006
1.6e-005,2.4768e-010,1.2728e-015,0.1,1.6e-006
1.7e-005,2.7778e-010,1.52048e-015,0.1,1.7e-006
1.8e-005,3.096e-010,1.79826e-015,0.1,1.8e-006
1.9e-005,3.4314e-010,2.10786e-015,0.1,1.9e-006
2e-005,3.784e-010,2.451e-015,0.1,2e-006
2.1e-005,4.1538e-010,2.8294e-015,0.1,2.1e-006
2.2e-005,4.5408e-010,3.24478e-015,0.1,2.2e-006
2.3e-005,4.945e-010,3.69886e-015,0.1,2.3e-006
2.4e-005,5.3664e-010,4.19336e-015,0.1,2.4e-006
2.5e-005,5.805e-010,4.73e-015,0.1,2.5e-006
2.6e-005,6.2608e-010,5.3105e-015,0.1,2.6e-006
2.7e-005,6.7338e-010,5.93658e-015,0.1,2.7e-006
2.8e-005,7.224e-010,6.60996e-015,0.1,2.8e-006
2.9e-005,7.7314e-010,7.33236e-015,0.1,2.9e-006
3e-005,8.256e-010,8.1055e-015,0.1,3e-006
3.1e-005,8.7978e-010,8.9311e-015,0.1,3.1e-006
3.2e-005,9.3568e-010,9.81088e-015,0.1,3.2e-006
3.3e-005,9.933e-010,1.07466e-014,0.1,3.3e-006
3.4e-005,1.05264e-009,1.17399e-014,0.1,3.4e-006
3.5e-005,1.1137e-009,1.27925e-014,0.1,3.5e-006
3.6e-005,1.17648e-009,1.39062e-014,0.1,3.6e-006
3.7e-005,1.24098e-009,1.50827e-014,0.1,3.7e-006
3.8e-005,1.3072e-009,1.63237e-014,0.1,3.8e-006
3.9e-005,1.37514e-009,1.76309e-014,0.1,3.9e-006
